house_id,predicted_price
624069003,747331.2704861836
7431500280,876427.988538404
3296000040,625438.3601002143
1118001215,1775577.857916473
6453900040,641440.522919041
333100209,685235.9771677755
34001765,623234.8236504938
8946700100,353432.2621474154
5561401210,626194.7124118048
6671900095,338705.0237573555
3275850020,731360.270933177
3876300600,426180.6613324579
1450900020,261340.94077578798
8562780280,338421.6119183344
7663700973,334448.0832266116
2126049032,381072.01042333676
1823059159,210654.14514321423
3438503426,310930.233382149
9297301495,525897.4830228791
7140700850,369876.45052677265
7942601805,783892.0513602621
2555900030,372567.2511108195
2887970040,267049.4536837812
7419700010,719527.2448131596
2239000011,406596.2061325325
9283800050,316159.94987499656
9407001340,262435.1580935519
217500140,613744.4264332519
7212660520,258310.95990409944
3298201170,362415.9791389083
3057000400,283557.1343769015
6865200444,475297.2945808124
6071600340,553702.243845514
6821600005,723874.8597650975
1235100371,1052341.6533574895
7796450340,361819.49449233897
3603000410,184493.6882608594
9297300255,575746.2417152103
9126100850,699302.346242561
2770601462,562683.613072892
2599001500,225993.46941805494
1102000095,827893.321101775
1853080640,905667.5406058165
9551201585,922529.1420257282
3438500796,305457.8296978429
7518504291,524524.1725817213
9269200340,426323.4873568631
715010130,1570871.4119060547
1982201485,751312.4826874669
9526500080,378558.7785664015
9277200180,456337.9497109338
6669150280,311184.1039987834
8917100153,626755.973423243
3760500516,1330179.6747178896
2725069050,959064.3030020567
3332000091,363898.41669763724
8562770080,620308.3395282177
8151601190,307020.88668837876
8563040160,635806.8133877714
240000269,607569.4786906667
4307350200,318411.9042410049
1311910300,277276.7076378818
3574900030,508691.76022264804
7853230570,469878.9707994685
320069049,376488.9511681129
9839301060,658441.8494316117
7011201333,524652.4889372261
2781320100,290935.1780536044
3421069120,497256.48026980006
7852030320,538840.4201822064
5316101075,2460958.7053246037
5309100750,538686.1787674237
629000730,678961.1896463112
511700170,292192.95514317456
1562100030,543859.3480118937
2489200230,521979.9433389944
524069116,538050.756185206
5315100737,973111.8289076076
1868900675,883829.3501881658
1608000120,360131.43791262934
705700240,351949.6774189277
7575600610,263430.4500625248
1778500015,709946.7453948633
5423500240,207488.90665131618
6713700025,340893.7445446332
2734100734,324756.7352913958
301402280,204421.5986313372
2113700205,296028.14177091484
4114601570,2334126.888894612
3332000615,380475.5727646745
3630050180,351459.20329673804
6852700520,510288.479282479
6870310010,675746.683423558
6163900981,321331.16859566
393000142,377556.3365928408
1771100130,326225.3666143608
1442860160,378914.1931769204
9191200435,545617.5289966117
6788200800,1046155.6017640583
1115300070,695741.2142984049
3176600105,720608.9399693954
2770604665,593343.2074090701
5469500580,390151.06389042916
5680000545,573801.4981459371
3424089119,670085.65183347
1328300180,328056.75817244983
1773100922,359509.31732739235
4123830480,317128.7656986657
9808610190,916592.3389807619
4250200140,289222.55929398956
4217402115,2718123.6451186044
3831250350,332665.4552758003
2397101055,728267.7540316522
6817850110,820694.2642160482
7526800200,652739.3855108502
7853370100,616173.2820359718
2523089025,863317.0234534994
9476200680,255727.55709028977
5714200140,409273.5942353452
3575304895,564040.4820936332
263000018,416781.3657337563
8080400177,555570.9205791224
6450304130,360814.50315918954
514500090,563752.0921853419
9477000300,441698.15526112856
853600310,1384710.4432393664
1951600240,201506.29144280413
1099900120,405145.12314708513
5323100120,566417.688254056
1223089016,460244.24510228296
522059172,244352.63192964424
1930300190,730328.5502734111
9542840410,22986005.61389637
8665050530,514492.7677704767
5592900205,351801.31881283224
5450300010,628618.5379301097
2459960030,360347.60661791166
3331500455,436275.95555498684
3432500705,460750.6454231979
3702900165,340873.7711850013
5249803550,477847.02384137636
626049058,456092.33492744656
1788900380,188006.9347536749
8075400360,212083.1201828935
9113200250,729563.167073114
2738640040,736315.4866271241
7821200307,479102.5456935231
3530440140,232581.7873876012
3582700130,441127.6189551744
9276200569,817370.4148962599
7197800020,600963.5662674034
686200490,525067.4565943513
3501600100,382038.8022903756
6383000690,654173.6267517725
7604400150,356212.69059935515
5249801411,855312.7855342359
2607720420,429631.3206018301
9561100010,422251.8150641279
1796370590,257593.8034175129
4077800593,402088.7793900929
854000165,270246.1129284491
5536100010,715397.1465253734
4188000670,816759.1499752866
31000165,1047782.1121550911
662350050,815342.9528724147
4137000280,265770.04977070267
6169901130,1014816.6626955073
1953400510,252765.15058522605
7518506716,935700.2920996099
1552520010,393902.2030749949
7955080270,321686.07027087925
9212900100,582617.1622330329
3438500798,305513.9536978429
7899800890,245761.01602153032
4319200605,438383.4201418904
1329300480,375505.3858044026
8935100100,876814.1645055683
5016001260,409115.5507583157
4337600280,274773.38257440034
1446401220,204812.38404942348
7135521530,576475.5328880069
6888900115,337518.4091252418
2413301070,286983.3720158285
345700040,270099.0872332418
5566100145,433091.64869916305
7634800070,386671.77454563894
9346910500,621449.2645651099
3529300060,302548.36077067594
8128600060,1499443.226715204
8572900275,222913.35227315756
4139420590,1255297.47399882
9274200322,585451.4955315274
1472700200,575617.7250101132
8820903380,626558.0236389415
8563010130,808738.4239638794
8965450110,841541.4852517631
9274204230,574476.0741359657
8165501700,334024.132519047
2193340260,522264.5249627126
1860600290,838337.970579019
1222000055,208606.06626306937
2492200280,507114.6452285061
2488200455,403539.92518476426
809001520,1367416.0961117437
1796361140,241045.32564025535
6398000011,605024.139567789
6813600365,557709.7173345409
7504100920,802464.7435007793
8835770330,613502.8687183942
524059322,769164.56975456
4307330280,460621.49389185366
1245002952,1065569.5914040392
2021069059,249247.94197025953
5700000595,776406.0621464668
3629970930,746007.2649249678
3336002215,283516.32245492964
5100401060,716978.6932348593
3278600750,341576.3573324322
1126069045,1506156.9263754317
7568700175,338652.4578360122
452001475,480546.01910577907
9283800230,472891.8995954488
1737300130,655509.1420465908
6189600040,518415.6464445511
3679400025,493099.8517393278
1096100010,337995.7627112165
9513900050,235345.66959562723
5452800645,758035.4312331411
273800100,244375.747117166
7228500037,469639.11256003135
808300090,569023.382960246
2493200215,518212.75451611506
5035300255,746500.5678301412
3380900160,405381.44191786647
3630000130,434677.1744065551
7300400670,292330.20763768523
6798100070,371265.28498158825
8078400010,573832.9859280658
5566100060,479682.28906272695
2768200212,512995.24637201824
4035900060,549049.5126171953
9460000110,494161.2827160488
7199320190,637863.5154227357
2225039081,501847.25587987
9512200050,538489.0025281538
2634500085,328144.69418874715
3654800200,276928.760767062
2724079090,962332.0053112843
2597520720,812565.6873819993
3034200426,402627.4578877083
984000130,303766.052183282
7852020670,424353.9233576065
7923500060,718026.6523279046
2310030510,267797.46538819623
2205500540,476841.9549253751
2493200015,446304.3621085869
7853361420,604625.9541455968
5652600605,647497.8694540056
5285200020,293703.1752314184
9406530150,343017.5129175973
5706300020,325384.6201256881
3278602490,380288.81522329076
7197000100,557205.0499088359
4447300008,581084.181947868
7899800045,284654.4125434061
9250900095,342218.81223148777
9268851740,646226.772878626
8682261440,462309.66554127046
7284900385,639871.9569594549
8079040300,402579.6056295223
2225300585,401921.0104092455
3223039013,494211.07802251173
2013801350,258607.80709687696
4055701110,852476.7306921195
3578401770,412161.2167762188
4046500720,574529.6123644568
6145601745,310555.03711051034
5207200195,765988.1207249233
1972201856,539779.4419231224
7212680080,271305.3677078273
7277100510,515995.3816296496
522079022,497648.9885933312
5605000440,796149.9079620885
6632300230,362563.63632886467
8815400165,662871.1928248283
6708200320,678955.7582352301
2426059076,569754.7848039946
3260200200,523890.9096459925
2770601741,529387.0625798907
4338800500,231373.50427156355
9201000320,789713.0425978015
7655900038,347105.592059545
3625059140,554772.5820579466
4222310010,210267.4300349816
2114700115,357380.7173738157
3291800710,363196.03907878516
9406590010,349791.35646450776
3025059124,1639293.4991604001
7972601250,488941.653492746
930000470,758208.6394941981
6690500060,506580.1731598654
16000015,203285.99422817412
5693501102,550900.7410832398
8079040490,466337.14760956645
7225000155,395150.2208119762
8819900170,825666.0825629866
7972601270,350637.4872926975
1224069074,785932.3027418666
5126900321,403734.29984702816
3438501860,294185.14579732186
2822069080,407588.73067474854
1656600310,556585.0012158692
3856900507,1059917.346669977
1626069139,518151.835790618
2524049257,1408746.8578098542
3904960150,555184.7411952725
7214820610,502592.80811380676
7977201845,631901.7573244302
2428100080,806349.6513481814
2202500135,440495.49395782704
1523550220,672363.0870191279
2313900610,436874.1602185324
4123840050,360269.6520473518
2125059124,931242.7308250199
1225039067,488715.2986710523
6431500283,430824.28088541963
2473380010,314719.2295518662
5694501195,395618.4579903215
2881700046,392220.0625254804
6837820330,321219.90338430734
2337300370,198703.0512232858
3876540630,225091.78873876727
626059317,338649.25240441924
3374500520,373636.1624902183
7228501903,388887.6575628288
4019300051,470563.1321592528
4232902615,608552.982236543
3546000090,255490.34927396663
8127700215,736680.0378120142
3438501100,338739.21827565273
1769600066,660311.1781615906
8146100610,571032.6708643949
3052700695,648285.1310664131
7954310210,601098.7581107718
3761700053,2119407.615628938
1320069179,307112.85718391085
1331900410,867568.8606126459
7303100210,341079.17245563766
2464400285,507518.6165268579
6163901150,386665.0656835255
8955800045,355865.53965436
2314300200,421553.48850040435
9528104360,405523.6563034726
4177100005,689427.1286080785
8856960260,319996.4744574914
1828001220,678380.4643967501
3066400710,651578.231155027
624110610,967357.9744224222
4040800260,403346.3597892367
5019500215,429523.25371430157
2481630180,905417.2825461031
7203170190,721433.5609168875
510001280,831528.1868144538
9430110120,717797.9079769519
1565950030,332798.4273704968
9828202255,827002.4958874864
3878900270,392504.6248991758
8091600080,210341.84513983649
1112000035,357862.0317466349
2228900270,316097.55984360905
6648701740,303965.0330759965
1245003740,662056.1566644724
2174503441,544292.996398817
7708250010,313410.4185832943
6072300110,571444.9972289088
2329800140,250316.2484033021
1494300040,516872.2756749407
3832050130,287921.69289458677
7203100730,898590.2881072159
7199330170,493948.21637926786
7785000220,828370.0569310231
1250201175,417267.7267642553
4054500180,992947.8134015757
7905200061,441488.72737601004
3751604895,205177.19708845072
5220300140,296052.52347122127
3323059027,332744.11571983935
8651611980,905229.370302582
8673400190,552287.9055912741
1668500100,868470.8822270759
1023059365,584681.3166109982
3308030060,363639.84305891773
4232400860,816220.4966044015
2144800615,267756.81713560945
1568100920,1603614.489215529
9406510040,491978.23563349736
2923049421,305159.68939549616
1051000040,1501359.716304318
2077700042,641836.1966483259
9423800030,291256.7843043907
9818700455,667439.1323750081
7133300675,360154.16752444557
4113800550,679274.1107835668
5553300375,1650953.7382184642
2025701530,276445.59528883686
7942601155,499306.59553563857
7524300020,261437.86580079238
2520069100,289745.82098482584
5412300410,237120.84435709592
7504110760,732291.0741325389
2594200350,361122.1516248863
2722059013,241426.19888071707
8078430480,562100.4164836834
1423069162,585439.1792736656
8856001090,198954.9364461349
7000100631,829925.4324520439
4222200280,240970.02616012248
7971300050,610488.440066637
2009001600,229815.29472263088
6619910140,710832.5881902534
2877100985,553824.3988449746
1196000007,429854.97389532084
1330850130,717495.4621722245
6664900410,277154.11816517747
1231001110,360081.95309779054
9235900030,280859.09379456186
9407101840,305570.5642703162
9523103001,459549.5687801821
2149800278,501019.93333243445
7234601198,577301.606668833
9476700035,422240.00816179765
9297301065,446467.08448297327
518500700,592614.5918567645
7843500090,328595.60649779154
6056110780,315244.5525213103
2345700260,347131.7086163161
3509600070,258151.04138195768
1431700280,374881.33593736554
1623049174,308051.2954008774
3024089049,380352.5019018342
7853340450,392000.8495210495
7732410360,736281.4410191637
1446800995,317774.0693332798
2946000285,230085.43629335176
425079100,525139.4228176144
3876313040,469825.872392945
1762600260,948244.853114243
1925069121,975910.7920329192
7443000480,935134.472175337
7820000015,351269.15584858356
4027701253,479164.2548315253
2826049165,396325.26206296415
5426300060,738854.2428514968
1278000210,167433.87249395883
923000270,316360.92491548863
7657600005,268630.79807633354
3024079057,417277.7691336281
3276180020,312381.08821540745
7304300760,306251.2187941974
3908100020,527895.0006835379
8835400805,878384.961796983
4051150070,215857.6616814035
3904930530,479781.19330065954
6163900971,339875.40591163276
7942600310,453746.671961471
4365700330,262343.84188124846
423059207,295953.2601332513
3992700265,337338.5967394478
7177300090,484734.9140428297
2540820010,648508.2459150724
5700002510,819315.5600104795
5201000030,568766.9267941383
7631800015,2292094.815775787
2922702965,615570.8220820084
1525059198,847990.8894166974
1245003160,751671.1337595982
3810000455,338386.5940965663
7855600080,711749.8174726813
5701500030,1302631.1708916193
7504020400,631643.593860828
1402600570,306891.4187643896
7575610760,262767.458470076
8731990370,353265.92485097353
5021900090,908813.574472721
290000075,419855.4275648907
2841500010,743657.2936852591
3955900830,470825.5889977778
7852110140,566323.8131147149
1311400350,250542.27772418398
7773800015,486725.13067425316
4123400320,503145.59706421284
2725069157,867630.8328149883
666000143,666275.6720464488
5101408678,536589.4277998315
6371000026,369894.5642930285
2024059084,785196.5930615483
7283900036,331310.434415234
8881900230,818919.0473298073
3959400135,376668.7185177393
7696610270,242024.76103643476
1689400150,644342.6021890327
5103900015,479176.1729253132
1441000350,476435.43897978746
5101408735,315734.4628495609
3126059027,1937046.1539884785
2320069014,489664.31537589
9541600015,565393.0206500768
8682320420,738294.2830026458
1562200090,584033.8063791714
3395070980,730163.8083720765
7349600230,262219.6685025618
522049122,267119.30808140145
869700060,288666.66833513486
811000055,1222953.402990624
1221059176,447696.14340377954
1523059103,518226.9849832456
2025760210,623979.3867494811
9218400088,354768.0591043843
8682292020,408611.77340791526
2623089135,437828.3915193181
3758900259,1636959.2765531586
524069049,533549.2217070212
3121500150,918352.0854626115
5581400080,817011.325157861
8087800020,483711.65823678183
4070700290,724675.8775315147
3296000170,2634989.282609671
9238500040,565676.7048798453
2744600040,358720.32699022995
6813600380,638862.7474157362
6140100150,565548.9600859061
2201500555,446993.27709322213
2600110250,618732.3345437953
4337000275,178960.01031827944
1186000150,566867.3447427613
1972201963,513345.198584686
1105000745,402967.3410380091
2887700560,601437.856112056
4039700080,563325.7040018203
522049104,316277.93872749596
4202400078,247669.64439262263
7520000695,210039.92468452192
7714000310,410268.08219587564
4319200060,779659.0826217978
8624700015,711630.9166634572
5104520610,312362.66908872244
2354300845,355087.6226767632
3824100291,537401.0349513866
6151800612,289112.78938097385
5454200080,973094.7418899585
6413600290,330198.77652299753
2131200065,363061.24625462695
1459920010,282973.71973185666
50300090,399026.0395204384
2326300090,668968.0718642964
7714000070,406187.57597723143
3630180500,973182.9200060224
1727850340,987876.878463255
8691430330,1015959.2623612209
2310030390,236576.14947797544
5561400610,551406.9173071134
7010701016,552338.1201238714
7883605915,237011.08870176354
1282300995,388214.9611468924
4040700310,488592.1250238283
3353400435,246672.99116553375
2143701015,477702.2892671224
255450020,368056.6250462356
1020069017,375642.50899120094
4038200120,523738.5157493444
9284801100,332939.6406188646
1965200075,619813.9734080345
847100047,586012.5626766379
4038700720,516523.8991088678
6815100085,926607.8113098622
2508000020,367760.493660099
255520180,855570.3630033499
6822100750,570751.9682767757
869700050,300187.1856158231
1775801405,591936.5090470297
6600400090,223617.23894386165
7202330270,428967.8679308369
1683400165,901187.8314262575
2625069070,1312546.9950376805
7625702440,459813.5571779387
3388000640,223334.1800055918
1899400365,279237.2062945102
6899990200,734908.7614626343
5569700020,904193.0846566345
986000045,360764.3607447243
3293700221,344750.9162382752
3764800250,360737.5452024229
2291400566,413908.6141185076
4219401236,1336836.9113697514
4239400840,178985.71876368247
7211400990,211206.8410145609
7696500280,191925.3644332825
7215721070,502816.3374491579
3204850140,379623.9633411868
4322200220,838978.8426377416
2566300100,1188111.6452361776
1944900090,438485.35178012704
6648500390,296430.56634176197
7385300020,803090.0850145513
1704900135,322807.6359625277
2877100655,799443.994239749
2726079098,573180.7889978284
7625703800,441694.8888308518
318300040,506427.5287554905
7922800190,570273.1833441538
2023049361,232409.99435926718
8946400210,478763.01526785246
6071600450,519966.9630180236
4343800100,429133.2377755583
1443300140,437947.79976723815
1024039001,973306.6614140299
2767704860,583894.1935084533
7234600851,687398.7626696071
644200065,867906.3938137692
7784400035,470966.64486538107
3826000560,262834.64848610683
9272202260,514515.58233402163
263000253,410236.92993942066
3621059043,589822.8016735953
240000130,449617.6598790184
1352300120,241196.8282912016
7849200861,304712.2237851587
2487700130,620830.399047822
1796100140,342853.9937704798
7234601221,542176.3612849821
8651710190,505536.7601357233
2916200091,559255.3300835334
1232000915,523024.1991686728
1545801970,262763.5943098669
3211200420,317938.35730084183
7686204675,201611.4926646367
3141600210,214310.2393939914
3959401284,467156.0551491837
2113700825,264757.8411349688
3876000710,399467.88055498677
522069022,527167.9319648795
3214200070,406865.36339092226
1221039156,345684.0440906894
259600790,416112.1397393112
785000040,484876.0054463588
8138870470,497365.28672606975
2596300035,331114.942781962
540100057,1433990.8658575523
3073500045,677614.4646414551
5363200266,458555.54136670724
8682261650,458633.36542066105
3224510080,842160.5855119677
3211270160,479833.17923603376
9269200520,288893.4725531397
293810190,481768.276465986
4197400043,319759.7828800473
3026079031,387558.0087964719
5332200405,898417.9470665461
2473411210,325577.7335996382
9268200315,532058.3023351331
8123500050,641693.6363547706
3221069091,470150.4450537207
2485000165,701272.4611418832
4058800215,615379.7223737576
1926059039,782701.2115961749
2533300680,956827.1801788792
3343903640,299937.2135359008
5700003705,1852937.5403317146
2023049372,380793.86643977545
4058800830,609525.7849579614
3333002302,531291.0033620981
2944500340,311275.56694052776
1982200790,562095.8885839954
8929000270,478543.5363415891
8122101440,305011.88614804274
7525530470,764265.675171496
9332800020,635809.0619810104
3878900525,244578.22239200372
5420300210,281461.65984677384
9232900165,349966.7731732359
6414100026,440273.2610911179
3013300660,575677.5723411278
7954300120,554318.0180211745
1081200360,321740.07517383504
2877102345,576412.8660758134
2202500255,444813.231735989
7984400050,233992.21305736314
9558020380,464457.5973935791
7812801850,218002.07862371084
8944460020,364771.8900110251
2306400040,524684.2922547829
8649400410,469245.4768709375
7889602020,252418.62533476247
2041000025,498590.7672958267
871001484,579514.9656407887
2767602141,549902.4929227389
3630180470,818857.309246291
2769602140,484441.3593570941
2473250280,348844.3822920466
5422560660,476137.7895705122
3756600240,348070.7338774106
8651600160,891749.8225974026
7202300540,873078.8590855105
8961950250,431812.05311443366
3303000130,422876.688291162
798000062,281338.3027460045
1695900150,797315.6389895566
1604730150,532151.1782420294
4136930310,329972.79390095104
8835401250,1312240.351061918
8665900328,410900.67841830716
9262800255,327103.5223910213
1853080570,838813.5652209431
5556300114,721900.3132831071
9517200290,489142.62416791474
4037200295,500352.44783542654
7417100123,404981.3476763019
2620069077,193890.14489749685
7922720040,716965.2947306278
558100090,582070.4073240989
257000037,330013.6020981355
3319500385,502000.342189082
9297301520,334426.55465521733
3580900090,364280.8230512867
1321039076,192485.23703197658
7227801581,308392.9087877071
9407001620,302467.7607235242
2130400150,344522.8615330396
2312400200,262616.79264452297
4046700210,384049.9600925379
1193000480,1027421.2804109427
1492800296,654253.8677331079
3013300017,364365.1806512794
3630240140,560451.7033054609
1049010390,343248.9272550044
9320900420,163791.87738851144
4315700060,395821.72949538036
2591010290,344654.68685821653
323089085,578349.6024376198
6600400270,201567.15366551882
2919701105,477974.9120833834
7202360670,913144.7902622704
8927600100,886217.1427147089
3211700045,606982.9466314367
4027701326,521974.04503741086
1601600195,305432.54332638823
7853280350,1072082.2532429239
3629970130,723124.0768793259
7203120020,803328.6009161142
9542900190,376566.9497730007
8035350120,586577.479719291
1238501184,922922.6952392992
251200240,482345.38585878664
8945300200,203502.54059824822
2162000160,1077321.2673083188
5466310060,217731.3918850825
1239400064,986916.4635615741
5205000020,329137.24265705934
1720800305,612422.8757614489
7280300375,607168.9237190048
2095800400,478331.54121534
7852010950,569449.3740433062
1428001160,631738.8121437242
9528104910,732777.2152412251
8644210470,807773.2490389114
7923300310,495209.3546222358
254000100,636742.8625453349
1931300688,504000.2714422427
7007700030,447524.9015221611
422049178,239587.47008719735
422069067,496817.6154240367
2923049393,372618.16803870304
930000305,488356.5259573631
2461900448,508611.9848673019
2610100020,316498.63273502083
2895550050,260584.14475444634
7701700040,280525.17486840487
2460900020,523480.9447205238
9827700105,689274.726372217
1005000240,312678.8592982542
7200001254,551776.5480936705
866400040,555016.0853375596
305000170,641448.9109390095
2260800110,877916.3184168127
3442000127,615719.0223588545
5253300437,547695.4788010961
7576700150,1116528.1005065104
5469501410,545694.5305087328
5104531120,682188.0691822688
723049434,330438.30340547673
622069006,1421342.4680231747
2517101200,330052.8245482633
8159620160,245179.74248107645
5561300640,400829.98264127003
3317010130,223479.17143626645
4364200250,402423.33317220124
8732300060,752013.7003445148
5603700025,677733.4470258749
3585900190,1437570.8779719907
3996900575,295397.83791948645
8731801260,240976.39453301326
3810000860,305894.04119886266
5700003585,7338836.360852309
6332000050,486641.1855912164
9286100250,394970.9741595883
9471201110,812800.8850551476
9290800050,513342.0833252339
7300200400,620740.5391081825
526069024,996882.5004118158
1454600156,1410970.4459674563
3904980360,509229.05355326756
2626119062,334514.7426001532
8651730290,476465.68464424484
7611200195,793925.7169766792
1919800260,637615.6820581267
6632900354,314277.4569872212
3972900195,341587.7460199296
5151600170,284984.9148070783
7016000440,517556.33359385544
871000435,807194.34543984
9578060540,521040.8376200947
2332700060,766700.4101040958
766000240,272138.41790220566
4363700200,309306.55756723473
7100000250,336806.89948005753
2781250560,212969.2443862969
2781250100,355830.37474163563
5419800220,259745.6016265377
7147600245,279412.4451216581
2926069083,992978.0903642896
6189200125,838865.9189547832
9542830160,302182.2256652792
5152200020,258345.58319016302
9412900045,506434.47152735875
6600410480,23991645.203117557
6979970080,553478.5911791377
5636010280,282361.2976249049
1732801300,990057.6335996636
5561401530,407776.17285809125
9578500510,384258.67505038006
7304300906,334925.32774724043
1223089077,686863.3544765563
721049207,289600.9384952288
8691330310,846313.4930161763
1523069204,436089.6119590971
3188100105,642986.8382705963
6608500290,439979.2863584672
2891400410,368520.9177399339
7663700551,328715.0165239464
5413200140,257214.73289119275
425069139,633436.932972807
6713700155,369065.77051443583
2767603505,479746.32473661954
7789000080,232240.2213477796
9211500620,235701.88169531795
3750604417,204911.18678704608
7922800320,588787.0706568164
1471620240,352378.004429094
2222059052,368425.67931290314
9551200270,1209775.8885540317
2767603160,541001.7368925473
9406710060,364220.8149706847
8929000250,382374.1360298224
5538300120,474113.5954430136
2223069120,526907.7376622468
1652500060,1709371.931240201
8564500240,441197.9690864784
3629700120,623167.91031276
3943600070,435436.5570082119
4171200025,302777.98620890366
2425049063,2731304.139795035
9828701650,370973.1162639152
3581000340,372236.99934872775
8100900015,402881.1326473126
2125059161,1008581.8636433845
304000380,199401.97492468293
8146200070,1475862.0089932003
686530170,584791.8938152641
2917200645,506646.0274172841
9547200530,1019767.1435113008
2122059199,689874.7821688295
1150000740,601257.3531333286
5706200060,317290.4106451559
9265410010,240412.42474131408
4083800555,485780.01658895507
6152900332,348958.46774884075
2520900301,230959.59288420767
9828200790,559125.5549359791
1657530180,303902.29758179723
7471900045,270110.70919976226
9828200460,398683.326424338
1775900140,422035.3675895346
6139800430,476386.76920297736
7214400005,517128.47491565294
5332200026,524936.8954717618
9510970300,811652.3392348799
2540830020,425641.16943396995
3392100140,204165.26592024363
1326069191,401322.04240276106
2125059112,912225.721484631
859000022,347751.34190144954
8854100350,642083.236404039
121059007,252955.04489021352
7977201707,539657.746706666
3859900060,2621096.505037668
8815400735,755219.3139386278
705700530,342729.1428569064
6600780130,392804.865415041
6378500105,412095.2820629295
8143000310,433482.5201012123
2877102330,715800.7130327119
3526039074,679137.9163598669
2115510300,235771.60392065396
3024059014,1893654.3186235628
2141330360,584912.966088422
546000400,475331.9426856701
2071500011,397312.61240718706
7972000240,236274.98190158085
7016200460,529557.6660732129
6204200180,447537.2176169817
1552100135,1058703.8245437865
88000173,451977.68188957876
2581900235,911866.2767004241
9211500560,232170.67652768904
621069218,451896.91375739896
1321970240,307137.46169615275
798000630,324695.4372968761
421000285,284839.5039552424
2824600180,798486.9796853183
3832051140,317564.65768645867
1237500105,822435.0426730816
8802400906,258685.77213279292
3166900270,375922.3796601663
3682000060,362197.6250865316
5469700020,281684.2613483721
1245001820,669502.091303854
9547205660,554660.6009407182
